date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
22/03/2018,2018,1,MCG,11828,9514,D Astbury,Richmond,Carlton,Home,121,95,26,0.056412083
22/03/2018,2018,1,MCG,12490,9514,D Butler,Richmond,Carlton,Home,121,95,26,0.141238338
22/03/2018,2018,1,MCG,12010,9514,J Caddy,Richmond,Carlton,Home,121,95,26,0.178924393
22/03/2018,2018,1,MCG,12431,9514,J Castagna,Richmond,Carlton,Home,121,95,26,0.00011752
22/03/2018,2018,1,MCG,11666,9514,T Cotchin,Richmond,Carlton,Home,121,95,26,0.117860619
22/03/2018,2018,1,MCG,11557,9514,S Edwards,Richmond,Carlton,Home,121,95,26,0.000193719
22/03/2018,2018,1,MCG,12576,9514,J Graham,Richmond,Carlton,Home,121,95,26,0.00597789
22/03/2018,2018,1,MCG,11794,9514,D Martin,Richmond,Carlton,Home,121,95,26,1.616643972
22/03/2018,2018,1,MCG,12374,9514,T Nankervis,Richmond,Carlton,Home,121,95,26,0.039737869
22/03/2018,2018,1,MCG,11733,9514,A Rance,Richmond,Carlton,Home,121,95,26,0.003145909
22/03/2018,2018,1,MCG,11576,9514,J Riewoldt,Richmond,Carlton,Home,121,95,26,0.262808417
22/03/2018,2018,1,MCG,12261,9514,P Cripps,Carlton,Richmond,Away,95,121,-26,1.255514096
22/03/2018,2018,1,MCG,12421,9514,C Curnow,Carlton,Richmond,Away,95,121,-26,0.887504992
22/03/2018,2018,1,MCG,11883,9514,E Curnow,Carlton,Richmond,Away,95,121,-26,0.071082897
22/03/2018,2018,1,MCG,12520,9514,Z Fisher,Carlton,Richmond,Away,95,121,-26,0
22/03/2018,2018,1,MCG,12369,9514,C Marchbank,Carlton,Richmond,Away,95,121,-26,0
22/03/2018,2018,1,MCG,12142,9514,L Plowman,Carlton,Richmond,Away,95,121,-26,0
22/03/2018,2018,1,MCG,1456,9514,K Simpson,Carlton,Richmond,Away,95,121,-26,1.089837237
22/03/2018,2018,1,MCG,11929,9514,M Wright,Carlton,Richmond,Away,95,121,-26,0.273000049
23/03/2018,2018,1,Etihad Stadium,11675,9515,T Bellchambers,Essendon,Adelaide,Home,99,87,12,0
23/03/2018,2018,1,Etihad Stadium,1443,9515,B Goddard,Essendon,Adelaide,Home,99,87,12,0.141375042
23/03/2018,2018,1,Etihad Stadium,11896,9515,D Heppell,Essendon,Adelaide,Home,99,87,12,1.785038191
23/03/2018,2018,1,Etihad Stadium,11702,9515,C Hooker,Essendon,Adelaide,Home,99,87,12,0.073314009
23/03/2018,2018,1,Etihad Stadium,11715,9515,M Hurley,Essendon,Adelaide,Home,99,87,12,0.114007761
23/03/2018,2018,1,Etihad Stadium,12491,9515,A Mcgrath,Essendon,Adelaide,Home,99,87,12,0.055298433
23/03/2018,2018,1,Etihad Stadium,12391,9515,C Mckenna,Essendon,Adelaide,Home,99,87,12,0
23/03/2018,2018,1,Etihad Stadium,12406,9515,D Parish,Essendon,Adelaide,Home,99,87,12,0
23/03/2018,2018,1,Etihad Stadium,12029,9515,D Smith,Essendon,Adelaide,Home,99,87,12,0.025994808
23/03/2018,2018,1,Etihad Stadium,12232,9515,J Stewart,Essendon,Adelaide,Home,99,87,12,0.275603311
23/03/2018,2018,1,Etihad Stadium,11729,9515,D Zaharakis,Essendon,Adelaide,Home,99,87,12,1.146409998
23/03/2018,2018,1,Etihad Stadium,12258,9515,M Crouch,Adelaide,Essendon,Away,87,99,-12,1.165677899
23/03/2018,2018,1,Etihad Stadium,12583,9515,T Doedee,Adelaide,Essendon,Away,87,99,-12,0
23/03/2018,2018,1,Etihad Stadium,12283,9515,C Yolmen,Adelaide,Essendon,Away,87,99,-12,0
